File Name,Dataset,aid,Date,Count,Minimum,Maximum,Range,Mean,Standard Deviation,Variance,Upper Quartile,Upper 1.5 IQR,Median,Lower 1.5 IQR,Lower Quartile
DAYMET_004_tmax_doy2023011_aid0001,tmax,aid0001,2023-01-11,6000,8.2200003,11.4700003,"(8.2200003,11.4700003)",10.9738064,0.4843489,0.2345939,11.2399998,11.4700003,11.1199999,10.4899998,10.9399996
DAYMET_004_tmax_doy2023012_aid0001,tmax,aid0001,2023-01-12,6000,3.5699999,5.5999999,"(3.5699999,5.5999999)",4.6152062,0.4748337,0.2254671,5.0599999,5.5999999,4.52,3.5699999,4.1999998
DAYMET_004_tmax_doy2023013_aid0001,tmax,aid0001,2023-01-13,6000,-0.62,2.04,"(-0.62,2.04)",0.72045,0.5836802,0.3406826,1.16,2.04,0.59,-0.62,0.24
DAYMET_004_tmax_doy2023014_aid0001,tmax,aid0001,2023-01-14,6000,-1.16,0.2,"(-1.16,0.2)",-0.6976966,0.3788734,0.1435451,-0.41,0.2,-0.82,-1.16,-1.04
DAYMET_004_tmax_doy2023015_aid0001,tmax,aid0001,2023-01-15,6000,4.9699998,6.1700001,"(4.9699998,6.1700001)",5.7638397,0.2036638,0.041479,5.9225,6.1700001,5.75,5.2199998,5.6399999
DAYMET_004_tmax_doy2023016_aid0001,tmax,aid0001,2023-01-16,6000,8.8000002,11.3400002,"(8.8000002,11.3400002)",10.394227,0.4718654,0.2226569,10.7799997,11.3400002,10.3500004,9.0699997,10.0900002
DAYMET_004_tmax_doy2023017_aid0001,tmax,aid0001,2023-01-17,6000,4.6399999,9.96,"(4.6399999,9.96)",7.2351122,1.3204241,1.7435198,8.3500004,9.96,6.9499998,4.6399999,6.0500002
DAYMET_004_tmax_doy2023018_aid0001,tmax,aid0001,2023-01-18,6000,3.1700001,4.4200001,"(3.1700001,4.4200001)",3.8080735,0.2758895,0.076115,4.02,4.4200001,3.8199999,3.1700001,3.55
DAYMET_004_tmax_doy2023019_aid0001,tmax,aid0001,2023-01-19,6000,4.23,5.7800002,"(4.23,5.7800002)",5.1343946,0.3372336,0.1137265,5.4000001,5.7800002,5.1700001,4.23,4.8699999
DAYMET_004_tmax_doy2023020_aid0001,tmax,aid0001,2023-01-20,6000,-0.01,1.89,"(-0.01,1.89)",0.8822867,0.4887167,0.238844,1.29,1.89,0.75,-0.01,0.46
DAYMET_004_tmax_doy2023021_aid0001,tmax,aid0001,2023-01-21,6000,-1.46,0.5,"(-1.46,0.5)",-0.4183967,0.3683218,0.1356609,-0.12,0.5,-0.4,-1.46,-0.69
DAYMET_004_tmax_doy2023022_aid0001,tmax,aid0001,2023-01-22,6000,-0.44,1.23,"(-0.44,1.23)",0.665915,0.2829507,0.0800611,0.89,1.23,0.72,-0.06,0.51
DAYMET_004_tmax_doy2023023_aid0001,tmax,aid0001,2023-01-23,6000,-1.92,0.92,"(-1.92,0.92)",-0.5388716,0.6429459,0.4133795,-0.03,0.92,-0.44,-1.92,-1.1
DAYMET_004_tmax_doy2023024_aid0001,tmax,aid0001,2023-01-24,6000,0.77,3.21,"(0.77,3.21)",2.0822415,0.4581715,0.2099211,2.46,3.21,2.0999999,0.88,1.79
DAYMET_004_tmax_doy2023025_aid0001,tmax,aid0001,2023-01-25,6000,0.64,1.65,"(0.64,1.65)",1.1032001,0.230351,0.0530616,1.3099999,1.65,1.09,0.64,0.9
DAYMET_004_tmax_doy2023026_aid0001,tmax,aid0001,2023-01-26,6000,-3.6700001,0.83,"(-3.6700001,0.83)",-1.5629218,1.1268749,1.2698471,-0.64,0.83,-1.7,-3.6700001,-2.51
DAYMET_004_tmax_doy2023027_aid0001,tmax,aid0001,2023-01-27,6000,0.53,2.8399999,"(0.53,2.8399999)",2.0537317,0.3884773,0.1509146,2.3599999,2.8399999,2.1099999,0.99,1.8099999
DAYMET_004_tmax_doy2023028_aid0001,tmax,aid0001,2023-01-28,6000,-2.6300001,-0.13,"(-2.6300001,-0.13)",-1.1600882,0.4930805,0.2431283,-0.74,-0.13,-1.11,-2.6300001,-1.52
DAYMET_004_tmax_doy2023029_aid0001,tmax,aid0001,2023-01-29,6000,-4.1799998,-0.29,"(-4.1799998,-0.29)",-1.9042132,0.8815432,0.7771183,-1.17,-0.29,-1.83,-4.1799998,-2.6300001
DAYMET_004_tmax_doy2023030_aid0001,tmax,aid0001,2023-01-30,6000,-10.1599998,-6.5100002,"(-10.1599998,-6.5100002)",-8.5452204,0.9265405,0.8584773,-7.71,-6.5100002,-8.6700001,-10.1599998,-9.3999996
DAYMET_004_tmax_doy2023031_aid0001,tmax,aid0001,2023-01-31,6000,-12.5100002,-8.4200001,"(-12.5100002,-8.4200001)",-10.4594326,1.091001,1.1902833,-9.54,-8.4200001,-10.4499998,-12.5100002,-11.3299999
DAYMET_004_tmax_doy2023032_aid0001,tmax,aid0001,2023-02-01,6000,-4.9200001,-1.55,"(-4.9200001,-1.55)",-2.5882666,0.59615,0.3553948,-2.1199999,-1.55,-2.46,-4.1700001,-2.9400001
DAYMET_004_tmax_doy2023033_aid0001,tmax,aid0001,2023-02-02,6000,-1.1799999,2.45,"(-1.1799999,2.45)",0.9055083,0.7773099,0.6042107,1.5,2.45,1.0,-1.1799999,0.31
DAYMET_004_tmax_doy2023034_aid0001,tmax,aid0001,2023-02-03,6000,-11.3400002,-8.4799995,"(-11.3400002,-8.4799995)",-10.2840252,0.3756871,0.1411408,-10.0699997,-9.3999996,-10.3699999,-11.1899996,-10.5200005
DAYMET_004_tmax_doy2023035_aid0001,tmax,aid0001,2023-02-04,6000,1.5599999,6.6399999,"(1.5599999,6.6399999)",5.2426968,0.8559776,0.7326976,5.8699999,6.6399999,5.54,3.2,4.8000002
DAYMET_004_tmax_doy2023036_aid0001,tmax,aid0001,2023-02-05,6000,3.6099999,7.2800002,"(3.6099999,7.2800002)",5.4617863,0.928337,0.8618095,6.2399998,7.2800002,5.54,3.6099999,4.6900001
DAYMET_004_tmax_doy2023037_aid0001,tmax,aid0001,2023-02-06,6000,7.3099999,9.1400003,"(7.3099999,9.1400003)",8.2403631,0.2918202,0.085159,8.4099998,8.9300003,8.29,7.54,8.0600004
DAYMET_004_tmax_doy2023038_aid0001,tmax,aid0001,2023-02-07,6000,4.6399999,10.5100002,"(4.6399999,10.5100002)",7.689909,1.4535356,2.1127656,8.9225001,10.5100002,7.52,4.6399999,6.3499999
DAYMET_004_tmax_doy2023039_aid0001,tmax,aid0001,2023-02-08,6000,3.6199999,6.3099999,"(3.6199999,6.3099999)",5.4010086,0.3570199,0.1274632,5.5900002,6.1399999,5.3400002,4.6700001,5.2199998
DAYMET_004_tmax_doy2023040_aid0001,tmax,aid0001,2023-02-09,6000,4.4699998,9.9899998,"(4.4699998,9.9899998)",6.945363,1.2831655,1.6465136,7.9000001,9.9899998,6.9200001,4.4699998,5.96
DAYMET_004_tmax_doy2023041_aid0001,tmax,aid0001,2023-02-10,6000,1.8,4.4299998,"(1.8,4.4299998)",3.4323697,0.5971239,0.356557,3.9300001,4.4299998,3.52,1.8,3.0375
DAYMET_004_tmax_doy2023042_aid0001,tmax,aid0001,2023-02-11,6000,6.3000002,9.2299995,"(6.3000002,9.2299995)",7.7964315,0.6035615,0.3642865,8.2399998,9.2299995,7.6300001,6.3000002,7.2800002
DAYMET_004_tmax_doy2023043_aid0001,tmax,aid0001,2023-02-12,6000,9.71,12.29,"(9.71,12.29)",10.9599295,0.4723192,0.2230854,11.2600002,12.25,10.8999996,9.71,10.6000004
DAYMET_004_tmax_doy2023044_aid0001,tmax,aid0001,2023-02-13,6000,9.5900002,11.7200003,"(9.5900002,11.7200003)",10.8861065,0.3658208,0.1338249,11.1999998,11.7200003,10.9200001,9.8500004,10.6599998
DAYMET_004_tmax_doy2023045_aid0001,tmax,aid0001,2023-02-14,6000,11.1899996,12.7600002,"(11.1899996,12.7600002)",11.9861965,0.3943785,0.1555344,12.3500004,12.7600002,11.96,11.1899996,11.6400003
DAYMET_004_tmax_doy2023046_aid0001,tmax,aid0001,2023-02-15,6000,6.9299998,11.2299995,"(6.9299998,11.2299995)",9.3921747,1.0727451,1.150782,10.3100004,11.2299995,9.3500004,6.9299998,8.6000004
DAYMET_004_tmax_doy2023047_aid0001,tmax,aid0001,2023-02-16,6000,0.75,2.8399999,"(0.75,2.8399999)",1.5994816,0.4811549,0.23151,1.95,2.8399999,1.63,0.75,1.1799999
DAYMET_004_tmax_doy2023048_aid0001,tmax,aid0001,2023-02-17,6000,-3.03,-1.4299999,"(-3.03,-1.4299999)",-2.4001634,0.2437418,0.05941,-2.26,-1.84,-2.4300001,-2.96,-2.54
DAYMET_004_tmax_doy2023049_aid0001,tmax,aid0001,2023-02-18,6000,4.0700002,8.6499996,"(4.0700002,8.6499996)",7.1202917,0.8302819,0.6893681,7.7600002,8.6499996,7.3200002,4.9899998,6.6500001
DAYMET_004_tmax_doy2023050_aid0001,tmax,aid0001,2023-02-19,6000,8.3999996,12.4399996,"(8.3999996,12.4399996)",10.8613987,0.7532012,0.567312,11.4499998,12.4399996,11.0100002,8.8299999,10.3999996
DAYMET_004_tmax_doy2023051_aid0001,tmax,aid0001,2023-02-20,6000,5.4400001,9.9399996,"(5.4400001,9.9399996)",8.3971128,0.9468543,0.8965331,9.1325002,9.9399996,8.5,5.9099998,7.8400002
DAYMET_004_tmax_doy2023052_aid0001,tmax,aid0001,2023-02-21,6000,2.25,4.9699998,"(2.25,4.9699998)",3.474638,0.7942407,0.6308182,4.1799998,4.9699998,3.3499999,2.25,2.73
DAYMET_004_tmax_doy2023053_aid0001,tmax,aid0001,2023-02-22,6000,0.78,3.71,"(0.78,3.71)",2.1552799,0.6193511,0.3835958,2.5924999,3.71,2.1300001,0.78,1.66
DAYMET_004_tmax_doy2023054_aid0001,tmax,aid0001,2023-02-23,6000,2.1800001,8.04,"(2.1800001,8.04)",5.0393353,1.2512943,1.5657373,5.96,8.04,5.0300002,2.1800001,4.0100002
DAYMET_004_tmax_doy2023055_aid0001,tmax,aid0001,2023-02-24,6000,-2.6900001,-0.24,"(-2.6900001,-0.24)",-1.4021218,0.6195785,0.3838775,-0.9,-0.24,-1.36,-2.6900001,-1.91
DAYMET_004_tmax_doy2023056_aid0001,tmax,aid0001,2023-02-25,6000,2.0699999,4.0500002,"(2.0699999,4.0500002)",3.2541502,0.3534237,0.1249083,3.5,4.0500002,3.26,2.2,2.97
DAYMET_004_tmax_doy2023057_aid0001,tmax,aid0001,2023-02-26,6000,6.0799999,11.4200001,"(6.0799999,11.4200001)",9.8343267,1.0220301,1.0445456,10.5900002,11.4200001,9.9899998,7.4200001,9.3100004
DAYMET_004_tmax_doy2023058_aid0001,tmax,aid0001,2023-02-27,6000,10.7200003,15.1099997,"(10.7200003,15.1099997)",13.6171131,0.8430709,0.7107686,14.2200003,15.1099997,13.8599997,11.5799999,13.1599998
DAYMET_004_tmax_doy2023059_aid0001,tmax,aid0001,2023-02-28,6000,6.9200001,10.6899996,"(6.9200001,10.6899996)",9.7090139,0.6551899,0.4292738,10.1499996,10.6899996,9.8400002,8.4799995,9.4799995
DAYMET_004_tmax_doy2023060_aid0001,tmax,aid0001,2023-03-01,6000,11.5900002,14.4300003,"(11.5900002,14.4300003)",13.2588863,0.5700885,0.3250009,13.6899996,14.4300003,13.25,11.6300001,12.8599997
DAYMET_004_tmax_doy2023061_aid0001,tmax,aid0001,2023-03-02,6000,2.47,6.1700001,"(2.47,6.1700001)",4.1896586,0.4450474,0.1980672,4.3499999,4.8400002,4.1399999,3.53,4.02
DAYMET_004_tmax_doy2023062_aid0001,tmax,aid0001,2023-03-03,6000,2.75,4.4200001,"(2.75,4.4200001)",3.4248085,0.2347557,0.0551102,3.52,3.8900001,3.4300001,2.9000001,3.27
DAYMET_004_tmax_doy2023063_aid0001,tmax,aid0001,2023-03-04,6000,7.0,10.2600002,"(7.0,10.2600002)",9.0594454,0.7508292,0.5637445,9.6300001,10.2600002,9.1800003,7.0900002,8.6099997
DAYMET_004_tmax_doy2023064_aid0001,tmax,aid0001,2023-03-05,6000,5.4499998,10.75,"(5.4499998,10.75)",9.4212437,1.0991588,1.20815,10.2725003,10.75,9.7249999,6.6599998,8.8274999
DAYMET_004_tmax_doy2023065_aid0001,tmax,aid0001,2023-03-06,6000,8.0100002,13.9399996,"(8.0100002,13.9399996)",12.1387968,1.1171263,1.2479713,12.9099998,13.9399996,12.4200001,9.5799999,11.5774999
DAYMET_004_tmax_doy2023066_aid0001,tmax,aid0001,2023-03-07,6000,5.6700001,8.2799997,"(5.6700001,8.2799997)",7.1215949,0.6369596,0.4057175,7.6700001,8.2799997,7.21,5.6700001,6.5999999
DAYMET_004_tmax_doy2023067_aid0001,tmax,aid0001,2023-03-08,6000,4.8299999,9.29,"(4.8299999,9.29)",7.8366132,0.9693073,0.9395566,8.6899996,9.29,7.905,4.9000001,7.1700001
DAYMET_004_tmax_doy2023068_aid0001,tmax,aid0001,2023-03-09,6000,3.8199999,5.9200001,"(3.8199999,5.9200001)",4.659205,0.4636275,0.2149504,5.0100002,5.9200001,4.6100001,3.8199999,4.27
DAYMET_004_tmax_doy2023069_aid0001,tmax,aid0001,2023-03-10,6000,2.05,3.75,"(2.05,3.75)",2.7218068,0.2548784,0.064963,2.77,3.04,2.6800001,2.3199999,2.5899999
DAYMET_004_tmax_doy2023070_aid0001,tmax,aid0001,2023-03-11,6000,2.6500001,4.75,"(2.6500001,4.75)",3.8869267,0.5138442,0.2640359,4.3625001,4.75,3.8599999,2.6500001,3.52
DAYMET_004_tmax_doy2023071_aid0001,tmax,aid0001,2023-03-12,6000,1.92,3.0999999,"(1.92,3.0999999)",2.4806199,0.28542,0.0814646,2.73,3.0999999,2.49,1.92,2.21
DAYMET_004_tmax_doy2023072_aid0001,tmax,aid0001,2023-03-13,6000,-0.28,1.09,"(-0.28,1.09)",0.3356733,0.27213,0.0740547,0.54,1.09,0.31,-0.28,0.1
DAYMET_004_tmax_doy2023073_aid0001,tmax,aid0001,2023-03-14,6000,0.21,3.1700001,"(0.21,3.1700001)",2.1310565,0.5662896,0.3206839,2.5724999,3.1700001,2.1650001,0.56,1.76
DAYMET_004_tmax_doy2023074_aid0001,tmax,aid0001,2023-03-15,6000,7.8400002,10.21,"(7.8400002,10.21)",9.4868698,0.3370368,0.1135938,9.6700001,10.1499996,9.5500002,8.8800001,9.3500004
DAYMET_004_tmax_doy2023075_aid0001,tmax,aid0001,2023-03-16,6000,7.8200002,10.8500004,"(7.8200002,10.8500004)",9.5503483,0.5976055,0.3571323,9.9799995,10.8500004,9.6800003,8.0299997,9.1974998
DAYMET_004_tmax_doy2023076_aid0001,tmax,aid0001,2023-03-17,6000,2.73,9.8000002,"(2.73,9.8000002)",5.8714647,1.9411103,3.767909,7.6500001,9.8000002,5.5599999,2.73,4.1100001
DAYMET_004_tmax_doy2023077_aid0001,tmax,aid0001,2023-03-18,6000,-5.1700001,-3.52,"(-5.1700001,-3.52)",-4.244328,0.3685254,0.135811,-3.9200001,-3.52,-4.1700001,-5.1700001,-4.54
DAYMET_004_tmax_doy2023078_aid0001,tmax,aid0001,2023-03-19,6000,2.49,5.5,"(2.49,5.5)",4.2092047,0.5838668,0.3409005,4.6799998,5.5,4.1100001,2.49,3.74
DAYMET_004_tmax_doy2023079_aid0001,tmax,aid0001,2023-03-20,6000,9.5,11.1999998,"(9.5,11.1999998)",10.5896578,0.2631453,0.0692454,10.7799997,11.1999998,10.6499996,9.9300003,10.4399996
DAYMET_004_tmax_doy2023080_aid0001,tmax,aid0001,2023-03-21,6000,11.3199997,12.9799995,"(11.3199997,12.9799995)",12.261878,0.325986,0.1062669,12.5500002,12.9799995,12.21,11.3599997,12.0699997
DAYMET_004_tmax_doy2023081_aid0001,tmax,aid0001,2023-03-22,6000,9.5600004,11.3400002,"(9.5600004,11.3400002)",10.6642561,0.4332768,0.1877288,11.0500002,11.3400002,10.7700005,9.5600004,10.3000002
DAYMET_004_tmax_doy2023082_aid0001,tmax,aid0001,2023-03-23,6000,6.6399999,8.9799995,"(6.6399999,8.9799995)",8.0928688,0.4845109,0.2347508,8.5200005,8.9799995,8.21,6.6399999,7.7600002
DAYMET_004_tmax_doy2023083_aid0001,tmax,aid0001,2023-03-24,6000,5.2600002,9.0,"(5.2600002,9.0)",7.4511847,0.7900637,0.6242007,8.1499996,9.0,7.4899998,5.2600002,6.8400002
DAYMET_004_tmax_doy2023084_aid0001,tmax,aid0001,2023-03-25,6000,6.0,7.3099999,"(6.0,7.3099999)",6.6238298,0.1850349,0.0342379,6.77,7.1799998,6.5999999,6.0700002,6.4899998
DAYMET_004_tmax_doy2023085_aid0001,tmax,aid0001,2023-03-26,6000,5.6300001,12.8199997,"(5.6300001,12.8199997)",9.2165842,1.6927042,2.8652475,10.5799999,12.8199997,9.0699997,5.6300001,7.8699999
DAYMET_004_tmax_doy2023086_aid0001,tmax,aid0001,2023-03-27,6000,5.4400001,9.8299999,"(5.4400001,9.8299999)",7.8423696,0.8276555,0.6850136,8.3800001,9.8299999,7.925,5.8099999,7.3499999
DAYMET_004_tmax_doy2023087_aid0001,tmax,aid0001,2023-03-28,6000,8.79,10.8599997,"(8.79,10.8599997)",10.3204651,0.3351613,0.1123331,10.5699997,10.8599997,10.4399996,9.5,10.1400003
DAYMET_004_tmax_doy2023088_aid0001,tmax,aid0001,2023-03-29,6000,4.4299998,6.9699998,"(4.4299998,6.9699998)",5.5911369,0.5248018,0.2754169,6.02,6.9699998,5.5799999,4.4299998,5.1500001
DAYMET_004_tmax_doy2023089_aid0001,tmax,aid0001,2023-03-30,6000,10.21,15.1700001,"(10.21,15.1700001)",13.3921146,0.6841937,0.4681211,13.7200003,14.6000004,13.5299997,12.25,13.1300001
DAYMET_004_tmax_doy2023090_aid0001,tmax,aid0001,2023-03-31,6000,18.3799992,21.4099998,"(18.3799992,21.4099998)",19.8113384,0.7900931,0.6242471,20.5400009,21.4099998,19.6100006,18.3799992,19.1299992
DAYMET_004_tmax_doy2023091_aid0001,tmax,aid0001,2023-04-01,6000,5.9400001,9.3599997,"(5.9400001,9.3599997)",7.4166327,0.9777067,0.9559103,8.3299999,9.3599997,7.23,5.9400001,6.5500002
DAYMET_004_tmax_doy2023092_aid0001,tmax,aid0001,2023-04-02,6000,11.3000002,13.9899998,"(11.3000002,13.9899998)",12.865242,0.3605583,0.1300023,13.0299997,13.4899998,12.8900003,12.2600002,12.7200003
DAYMET_004_tmax_doy2023093_aid0001,tmax,aid0001,2023-04-03,6000,13.4099998,17.4599991,"(13.4099998,17.4599991)",16.5246258,0.5531851,0.3060138,16.8500004,17.4599991,16.5799999,15.7299995,16.3999996
DAYMET_004_tmax_doy2023094_aid0001,tmax,aid0001,2023-04-04,6000,18.4300003,23.1299992,"(18.4300003,23.1299992)",21.3747368,0.8988624,0.8079535,22.0900002,23.1299992,21.3799992,18.8199997,20.7800007
DAYMET_004_tmax_doy2023095_aid0001,tmax,aid0001,2023-04-05,6000,20.0100002,22.7299995,"(20.0100002,22.7299995)",21.5900574,0.6135361,0.3764265,22.1599998,22.7299995,21.5950003,20.0100002,21.1100006
DAYMET_004_tmax_doy2023096_aid0001,tmax,aid0001,2023-04-06,6000,10.6000004,12.71,"(10.6000004,12.71)",11.4642105,0.376041,0.1414068,11.7399998,12.6199999,11.5500002,10.6000004,11.1400003
DAYMET_004_tmax_doy2023097_aid0001,tmax,aid0001,2023-04-07,6000,6.3499999,13.04,"(6.3499999,13.04)",10.0197372,1.5958769,2.5468232,11.3299999,13.04,10.1800003,6.3499999,8.8000002
DAYMET_004_tmax_doy2023098_aid0001,tmax,aid0001,2023-04-08,6000,12.4799995,17.5,"(12.4799995,17.5)",16.2654591,0.8188378,0.6704953,16.7900009,17.5,16.4500008,14.8400002,16.0100002
DAYMET_004_tmax_doy2023099_aid0001,tmax,aid0001,2023-04-09,6000,18.3899994,19.9300003,"(18.3899994,19.9300003)",19.5382175,0.2009745,0.0403907,19.6800003,19.9300003,19.5599995,19.0599995,19.4300003
DAYMET_004_tmax_doy2023100_aid0001,tmax,aid0001,2023-04-10,6000,20.4400005,22.1399994,"(20.4400005,22.1399994)",21.5023537,0.2331849,0.0543752,21.6299992,22.0,21.5,21.0100002,21.3799992
DAYMET_004_tmax_doy2023101_aid0001,tmax,aid0001,2023-04-11,6000,25.1000004,26.5499992,"(25.1000004,26.5499992)",25.8670788,0.189097,0.0357577,26.0200005,26.3999996,25.8700008,25.3199997,25.7399998
DAYMET_004_tmax_doy2023102_aid0001,tmax,aid0001,2023-04-12,6000,26.9200001,28.3199997,"(26.9200001,28.3199997)",27.6132717,0.3003826,0.0902297,27.8500004,28.3199997,27.5499992,26.9200001,27.3600006
DAYMET_004_tmax_doy2023103_aid0001,tmax,aid0001,2023-04-13,6000,27.4300003,28.8999996,"(27.4300003,28.8999996)",28.2476883,0.3138417,0.0984966,28.5,28.8999996,28.1900005,27.4300003,27.9799995
DAYMET_004_tmax_doy2023104_aid0001,tmax,aid0001,2023-04-14,6000,22.4400005,27.9300003,"(22.4400005,27.9300003)",27.1248016,0.8301631,0.6891707,27.5799999,27.9300003,27.4099998,26.2600002,27.0499992
DAYMET_004_tmax_doy2023105_aid0001,tmax,aid0001,2023-04-15,6000,25.8799992,28.0100002,"(25.8799992,28.0100002)",27.658968,0.2342607,0.0548781,27.7999992,28.0100002,27.6700001,27.2800007,27.5900002
DAYMET_004_tmax_doy2023106_aid0001,tmax,aid0001,2023-04-16,6000,9.9200001,18.3299999,"(9.9200001,18.3299999)",14.5414762,2.0790398,4.3224065,16.2999992,18.3299999,14.3699999,9.9200001,12.9700003
DAYMET_004_tmax_doy2023107_aid0001,tmax,aid0001,2023-04-17,6000,3.6199999,5.4299998,"(3.6199999,5.4299998)",4.2773151,0.2578874,0.0665059,4.4200001,4.9000001,4.2600002,3.6199999,4.0999999
DAYMET_004_tmax_doy2023108_aid0001,tmax,aid0001,2023-04-18,6000,12.2700005,14.8599997,"(12.2700005,14.8599997)",14.0105829,0.4449589,0.1979884,14.3500004,14.8599997,14.0,12.8000002,13.7299995
DAYMET_004_tmax_doy2023109_aid0001,tmax,aid0001,2023-04-19,6000,12.04,25.6499996,"(12.04,25.6499996)",19.9668007,3.4952524,12.2167891,23.2324996,25.6499996,20.1800003,12.04,16.9400005
DAYMET_004_tmax_doy2023110_aid0001,tmax,aid0001,2023-04-20,6000,23.1700001,27.0799999,"(23.1700001,27.0799999)",25.8927631,0.6725329,0.4523005,26.3899994,27.0799999,26.0200005,24.3199997,25.5599995
DAYMET_004_tmax_doy2023111_aid0001,tmax,aid0001,2023-04-21,6000,16.6700001,17.5599995,"(16.6700001,17.5599995)",16.9068775,0.1329232,0.0176686,16.9500008,17.1399994,16.8799992,16.6700001,16.8199997
DAYMET_004_tmax_doy2023112_aid0001,tmax,aid0001,2023-04-22,6000,6.8200002,8.4399996,"(6.8200002,8.4399996)",7.5918097,0.3793682,0.1439202,7.8600001,8.4399996,7.5300002,6.8200002,7.27
DAYMET_004_tmax_doy2023113_aid0001,tmax,aid0001,2023-04-23,6000,4.5,6.1799998,"(4.5,6.1799998)",5.3050551,0.3748108,0.1404831,5.5999999,6.1799998,5.2800002,4.5,5.0100002
DAYMET_004_tmax_doy2023114_aid0001,tmax,aid0001,2023-04-24,6000,10.25,12.7799997,"(10.25,12.7799997)",11.7457552,0.5208662,0.2713016,12.1700001,12.7799997,11.7200003,10.25,11.3800001
DAYMET_004_tmax_doy2023115_aid0001,tmax,aid0001,2023-04-25,6000,7.77,10.3199997,"(7.77,10.3199997)",8.5528088,0.5496508,0.302116,8.8699999,9.9300003,8.3400002,7.77,8.1599998
DAYMET_004_tmax_doy2023116_aid0001,tmax,aid0001,2023-04-26,6000,8.8900003,12.3100004,"(8.8900003,12.3100004)",10.7403431,0.7893946,0.6231438,11.3900003,12.3100004,10.75,8.8900003,10.1800003
DAYMET_004_tmax_doy2023117_aid0001,tmax,aid0001,2023-04-27,6000,16.9899998,20.2900009,"(16.9899998,20.2900009)",19.0784874,0.5564365,0.3096216,19.4799995,20.2900009,19.2199993,17.6800003,18.7600002
DAYMET_004_tmax_doy2023118_aid0001,tmax,aid0001,2023-04-28,6000,14.0500002,19.0799999,"(14.0500002,19.0799999)",16.7576637,1.0112338,1.0225938,17.4899998,19.0799999,16.7800007,14.0500002,16.0275006
DAYMET_004_tmax_doy2023119_aid0001,tmax,aid0001,2023-04-29,6000,13.9899998,15.7399998,"(13.9899998,15.7399998)",14.7084131,0.344251,0.1185087,14.9524999,15.7299995,14.6499996,13.9899998,14.4300003
DAYMET_004_tmax_doy2023120_aid0001,tmax,aid0001,2023-04-30,6000,8.25,9.8199997,"(8.25,9.8199997)",8.9530611,0.3811347,0.1452636,9.2799997,9.8199997,8.8800001,8.25,8.6300001
DAYMET_004_tmax_doy2023121_aid0001,tmax,aid0001,2023-05-01,6000,8.9300003,10.8299999,"(8.9300003,10.8299999)",9.7882929,0.3282264,0.1077326,10.0100002,10.6700001,9.7399998,8.9300003,9.5699997
DAYMET_004_tmax_doy2023122_aid0001,tmax,aid0001,2023-05-02,6000,11.1099997,14.21,"(11.1099997,14.21)",12.4432583,0.5367725,0.2881248,12.7399998,13.71,12.3900003,11.1199999,12.0900002
